,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
0,55107621,,12615704.0,1,40,Premium,Online
1,74264524,1529331365957.0,2175211.0,1,61,Premium,
2,16837000,1484447342987.0,3449983.0,4,60,Regular,Online
3,9504609,1470791659057.0,4455771.0,1,44,Premium,
4,55290187,1522409080200.0,4913128.0,1,34,Premium,Offline
5,6668671,,1489897.0,1,64,Premium,Online
6,6905338,,8143592.0,1,24,Regular,
7,7998547,1445375815613.0,1715270.0,6,24,Regular,Offline
8,16245866,1482479784722.0,1572059.0,1,34,Regular,Online
9,114014394,1546317745361.0,2318115.0,1,55,Regular,Online
10,12903743,1528282194967.0,3604743.0,1,58,Premium,
11,7847979,1454069951322.0,11802516.0,1,19,Regular,Online
12,85779319,1533623593242.0,2945243.0,1,21,Regular,Online
13,15420940,1482126746458.0,1076785.0,1,65,Regular,Online
14,8702391,1463716729529.0,2872536.0,4,26,Premium,Offline
15,7599088,1441250774365.0,4289239.0,10,32,Regular,Offline
16,7606232,1459852102881.0,2348090.0,16,37,Premium,Offline
17,119261666,1548567857974.0,3620178.0,1,45,Regular,
18,113763959,1545971926576.0,2878644.0,1,64,Premium,Offline
19,12536558,,1896834.0,1,35,Regular,Offline
20,23876335,1501480911597.0,7523967.0,1,47,Premium,
21,18747375,1489968090306.0,8132769.0,1,22,Premium,Online
22,8664779,,18377127.0,1,21,Regular,Online
23,10942961,,443397.0,1,58,Regular,Offline
24,51884789,1521174430952.0,14568474.0,1,30,Regular,
25,104637367,1542069347388.0,2785166.0,1,32,Premium,Offline
26,29886447,1512477816962.0,5147462.0,1,41,Premium,Online
27,118672467,,9641772.0,1,51,Regular,Offline
28,72114951,1528518108659.0,15374028.0,1,47,Regular,Offline
29,9212689,1454167589777.0,2113130.0,1,57,Premium,Online
30,18602181,1489551691028.0,3419233.0,1,24,Regular,Offline
31,22678786,1522036639657.0,1685387.0,2,25,Premium,Online
32,10977749,1463392040370.0,4304459.0,1,39,Premium,Online
33,39678490,1516348848947.0,1596914.0,1,47,Premium,Online
34,13139207,,806158.0,1,40,Regular,Offline
35,27224068,,7127516.0,1,57,Premium,Online
36,8937102,1452151741095.0,4848548.0,4,63,Regular,Offline
37,7722587,1442561559004.0,1887788.0,1,58,Regular,Online
38,89383453,1535173492460.0,3080376.0,1,19,Regular,Online
39,93688255,,2428451.0,1,52,Regular,Offline
40,14244704,,10284918.0,1,22,Premium,Online
41,19991810,1498457845861.0,4354857.0,2,24,Regular,Offline
42,32881529,1530921047583.0,5587218.0,1,47,Premium,Online
43,19703579,,1213908.0,1,23,Regular,
44,68921307,1544354051753.0,2881296.0,1,35,Regular,Online
45,8894088,1451886354699.0,4306533.0,1,28,Premium,Offline
46,10560344,1461633084244.0,4560782.0,1,31,Premium,
47,91397557,1536052180851.0,6440010.0,1,27,Regular,Online
48,6913599,,10114538.0,1,25,Premium,Online
49,7429214,1450707940271.0,3274595.0,1,32,Premium,Offline
50,113419744,,4566411.0,1,56,Premium,
51,20483993,1494055180022.0,3748967.0,5,57,Regular,Online
52,27291061,1509973759762.0,2042046.0,1,58,Regular,
53,12722253,,3055171.0,1,65,Premium,Online
